toxic,severe_toxic,obscene,threat,insult,identity_hate
0.013460444520905503,0.008968522925906814,0.008594194448697997,0.015492633741091628,0.00743239360766132,0.010049589184940342
0.14711739140458316,0.020997148308500007,0.08166651861154389,0.020575548370094527,0.06034016002600555,0.021082343862851783
0.009216092849559215,0.008703852932864171,0.00715703348252828,0.015177432326243958,0.006165863151247385,0.009254970017371907
0.025082645874073554,0.011909329692502734,0.013480129213679741,0.01679266124357947,0.013464236849674724,0.01988153386013552
0.018715776557244764,0.008556159187986523,0.011468807108164877,0.015327424352828408,0.010008701770573563,0.011389265202984668
0.023721369199151812,0.009416323049624071,0.015230298953619778,0.016168391490232532,0.014381287536144398,0.011639746733460125
0.13612937330246672,0.02120455896481533,0.07691839005370567,0.021085486277889642,0.06125555298033667,0.021117511512054547
0.28380823084679957,0.03195818969014375,0.162750823637378,0.0245103117882274,0.13134970095120357,0.026550178891777926
0.01630267846128867,0.00867015480624504,0.010246004453088283,0.015237626807245138,0.008599772241040096,0.010587844497310431
0.017495543487167513,0.009092978781306469,0.010824045850476699,0.015548939426644244,0.00935421647783846,0.011127058741927652
0.11797458977598335,0.019502827458476753,0.05810070995410603,0.0208247014693514,0.05830035302366368,0.018732540190697772
0.017401171996725157,0.010472503045513748,0.011545597392109846,0.01652810684484738,0.011330601816566662,0.011265662356751735
0.07200447300375148,0.017427321618946733,0.04167650282157588,0.019686945675635826,0.034574074612690596,0.018533052469089543
0.0187077311991084,0.008570046693540006,0.011512361060913958,0.015364505651939005,0.010090628727097576,0.01144166378167385
0.02196136219018103,0.007589018708305631,0.012294332781473434,0.014513597465868206,0.010100776782600858,0.01109464649697234
0.01996834494853786,0.008683100408519762,0.012167079372869143,0.015344745881883273,0.010288755082617547,0.011450368683564192
0.02715824194197447,0.010369907801099396,0.01703669364790564,0.01629005261899433,0.013790288944201442,0.012468890594417196
0.01857414038831007,0.008935625045907118,0.010765458984517785,0.015450872044113563,0.009416614728648489,0.011193200600700596
0.020533603129354466,0.010006142197442539,0.013665589027189926,0.016790390767669236,0.01237308513498594,0.012817251532719351
0.11215048041192098,0.020640809741666478,0.0656328959467065,0.02107190808645171,0.05265282050063967,0.020863403103306172
0.01672689039691383,0.008740377673280696,0.010324100995719282,0.015549815813536896,0.009099594436036532,0.011123799176913569
0.08174670500149386,0.017364792331440934,0.03725275425762966,0.02030557815559074,0.039937793782980874,0.01627105544042452
0.15101815961783965,0.021830083252944735,0.08002190186232006,0.021828949448625894,0.07506480232366952,0.020247221438971633
0.08462439044855673,0.019241749934323416,0.05285844841929651,0.02044751095631907,0.04279384400690205,0.01947993845013514
0.017973081456101353,0.008575543386971142,0.010866769655940996,0.015255568496589612,0.009389290163056455,0.011175875573844269
0.05125141572250445,0.013898631758962514,0.027120254237954954,0.018444455491812197,0.026508146910283175,0.014824215679491244
0.018343971358527483,0.00844638227078589,0.01117490069286005,0.015204867936287583,0.0097792686232816,0.011128454854237439
0.018685902847242482,0.009926393615449848,0.011418520128203484,0.015728175284552157,0.009138207471112993,0.01068176624215934
0.019232651052269435,0.007316683158190574,0.012416348308813892,0.014518091103273435,0.009895914374011749,0.010383139023649438
0.012409875925877467,0.009265102389564649,0.009168698333909278,0.01571430797519942,0.007955935762223672,0.010199028795458557
0.025373260914492237,0.011514881349139272,0.014548382107926904,0.01696187221634493,0.013784480598057864,0.01158999524226437
0.02162483032689747,0.007560603615102758,0.012205104857544223,0.01448735631327499,0.010030065613665803,0.011076248603303597
0.023886610146057384,0.010779184545850116,0.012752671482267235,0.016575459807908585,0.010978441175279094,0.012564437633491687
0.019920632460968667,0.011969016851692129,0.01310016042899847,0.017492257843122524,0.013076473886914962,0.011503375232229208
0.03409723943443859,0.01183748141507617,0.01791082851926648,0.017665696374597882,0.018591347942986714,0.01274780723496405
0.006386990223024228,0.009286467493148843,0.005690529687137934,0.014348043649066118,0.0049265623355385585,0.0061510324126161225
0.018870043700425086,0.008581567140430048,0.011455772402149992,0.01531811809134159,0.009985497509057474,0.011417161359258918
0.0752296151221315,0.019360521158008834,0.04545506701024313,0.020422512102491748,0.037631211719279016,0.018789522559374612
0.02005368457553504,0.0096975124307846,0.011782487798701422,0.01579266058420239,0.009943168582932083,0.011125205403635985
0.014302830582676307,0.01150563699933395,0.010400310964531867,0.01675794299542499,0.009676543707738227,0.010070769610079314
0.11088133604397946,0.02315179137867643,0.06655891715094385,0.021887046483219735,0.05588773259696988,0.02199733987569053
0.0215539881594644,0.009745583154782253,0.013213588748202556,0.01591421997487169,0.011264392956343879,0.011769517980955328
0.9883953733652746,0.3200521714461933,0.9218263754877658,0.058915547445583256,0.9236854029682996,0.14063840985494425
0.02013691480181383,0.012312023605258316,0.013253129252962988,0.01723696636629724,0.011859246589051357,0.011013787674614927
0.02876040969613086,0.012635262160986389,0.016918548402535535,0.017505718070831757,0.016857532871651718,0.012306637590583213
0.03255058635724777,0.011412316804564572,0.018606055643008754,0.01725352128722677,0.01890104693711253,0.012772567607207696
0.12593996251358092,0.020642146604929145,0.0536565451511177,0.022317839011105112,0.06937216478772103,0.019396473879222886
0.01505555514603148,0.010843760179844139,0.011293760626592854,0.016428591152743522,0.010290802714370297,0.010288935967940466
0.017049888540548296,0.008534616161841533,0.010556944675552906,0.015261918768087992,0.009043410303296504,0.010962630596576447
0.0558895256781039,0.013308301067664561,0.03174503913276194,0.017632238081566484,0.023881230475546484,0.014893964575798467
0.018895220185886824,0.009906441471936589,0.011644783621724462,0.015879663715158778,0.009989986628988801,0.01177889772309423
0.0560163056717264,0.015001390903731092,0.028994880437965876,0.01908422694664595,0.03004418621113096,0.015201952563893074
0.01868496068124257,0.007521974254863703,0.011482122519018473,0.014558006541376732,0.009494247754232962,0.010226509400886659
0.02446999432725664,0.010113973730829059,0.01515185490517308,0.0166560920965451,0.014772506650323989,0.011972037378809173
0.08754894682786173,0.017956020731432463,0.0491341306888041,0.020486568623578002,0.046792911136891116,0.01852056092930534
0.015983377180008425,0.008235880957604597,0.01040053369671491,0.015259337682046844,0.008881228664086877,0.010641992468872529
0.030178814968148643,0.010935689614217233,0.01574393463928388,0.017258936641252845,0.01804394883847083,0.020797032958771722
0.015551543688913514,0.007595801404416978,0.01073067903905156,0.014835942666923839,0.008767659815828261,0.01010820813557485
0.1429409471607803,0.021762144013233543,0.057617765090817355,0.021384089839090684,0.0563350451811704,0.015185302392254635
0.08733585791465852,0.01633466643774179,0.04186732191672431,0.018620148123457757,0.03156338545541125,0.01754908777105303
0.21663949312875705,0.028722707062092692,0.10008519493841761,0.024752140246695278,0.11140642715700926,0.03967598151021358
0.0357251783618271,0.013343385274356887,0.0208641608772357,0.017792454593935032,0.019288159909714726,0.01388087618284501
0.2039778020691704,0.03701417828630602,0.1227214987558894,0.025868646887740012,0.1028167007634224,0.028975298335824257
0.10279700560702515,0.022886779561922605,0.0660684965674473,0.022078454734307956,0.059012840881973644,0.01900550973444118
0.06091135478579266,0.01469753440040091,0.032997149595909735,0.01851211974429457,0.02991479482693468,0.015433039174284563
0.7824072252906253,0.10053196107356115,0.41269748441447734,0.03601521783263506,0.382299185974437,0.06005659840635842
0.026767204432258773,0.013012817099771588,0.01714245022057648,0.017519775367409757,0.015826249783928593,0.012547500460296884
0.01855320244676985,0.010236515625597086,0.01246466471110592,0.01604697515480886,0.010413747396749358,0.011524382114018418
0.030050583102549284,0.012851841899473125,0.01854773077199433,0.01760087093930094,0.017593838227242326,0.012645409660128707
0.017865833488225312,0.008609685788551329,0.010887479530486601,0.015348075156080844,0.009477213292642256,0.011212336822867342
0.019436262306148533,0.009195109972652745,0.011495484291629056,0.01553950425033613,0.010634124066280299,0.00996730016820868
0.19502135322007727,0.02865336529526441,0.1019645581486657,0.024126744556752403,0.09810603318364014,0.022336808167827276
0.06729358148247351,0.017359465910458886,0.03322545205747482,0.01991924952813181,0.0330059771630859,0.01523379541193356
0.08211545045329895,0.017675205291475586,0.04580798284658602,0.020428978907612336,0.04298911892948524,0.016475654801179285
0.018872680365793225,0.008580216484651347,0.011521304048712789,0.015351480482706608,0.010079046531260663,0.011443548479615075
0.01520779057117315,0.010630371966246594,0.009352347946005136,0.01663163660288806,0.009097933446669083,0.020891185357029968
